order_id,expected_revenue,optimal_price,optimal_acceptance_prob,risky_price,risky_acceptance_prob,safe_price,safe_acceptance_prob
7870238695,150.81909519545115,221.6326530612245,0.6804913134969711,300.0,0.4941073095810464,180.0,0.7039524437070589,
7870238695,162.44695479223031,194.69387755102042,0.8343711514485623,233.87755102040816,0.4761140605003432,180.0,0.8343711514485623,
7870239146,152.5918270532743,221.6326530612245,0.6884898274042763,300.0,0.4344933145193031,199.59183673469389,0.7589439275714082,
7870239161,93.86549038152025,179.6326530612245,0.5225413574976701,199.46938775510205,0.43000455517225505,179.6326530612245,0.5225413574976701,
7870239209,189.77250525843692,267.85714285714283,0.7084840196314979,292.34693877551024,0.48875784899096836,246.42857142857144,0.7267888951899473,
7870239445,111.56557967101479,166.22448979591837,0.6711741441227409,188.26530612244898,0.4147221880261397,135.0,0.7511796436320788,
7870239501,111.56557967101479,166.22448979591837,0.6711741441227409,188.26530612244898,0.4147221880261397,135.0,0.7511796436320788,
7870239534,101.06604572136825,162.55102040816325,0.6217496849148832,171.73469387755102,0.40657393963837757,149.6938775510204,0.6479177640313376,
7870239542,193.8059043539211,246.42857142857144,0.7864587423057667,304.59183673469386,0.4511758005921416,225.0,0.8098515195779468,
7870239579,94.82423742624302,149.6938775510204,0.6334543468147115,169.89795918367346,0.47800793304858014,149.6938775510204,0.6334543468147115,
7870240433,152.40324108734694,221.6326530612245,0.6876389330828729,300.0,0.433630662640262,180.0,0.7107982742999455,
7870240494,98.62737455841547,162.55102040816325,0.6067471881183124,171.73469387755102,0.40262730503455807,149.6938775510204,0.6263795073818819,
7870240808,159.85537514335468,221.6326530612245,0.7212627423595193,300.0,0.45662207086203566,199.59183673469389,0.7411325123865079,
7870240944,87.98821111354479,149.6938775510204,0.5877876407039803,169.89795918367346,0.4037714462623914,135.0,0.6327794077790403,
7870242427,79.3188367441442,99.79591836734694,0.7948104295425493,150.0,0.41835663293798975,99.79591836734694,0.7948104295425493,
7870242989,205.67311250248235,267.85714285714283,0.7678462866759342,304.59183673469386,0.4971691025596742,267.85714285714283,0.7678462866759342,
7870243126,113.33701782842051,162.55102040816325,0.6972396577015199,175.40816326530611,0.434974790472308,135.0,0.7750474236378396,
7870243610,103.64194832328133,162.55102040816325,0.6375964178080082,225.0,0.41050550556730353,151.53061224489795,0.6283434815903263,
7870244739,82.34347221760589,149.6938775510204,0.5500790918422207,166.22448979591837,0.46367938617232896,149.6938775510204,0.5500790918422207,
7870244739,90.47160011000885,149.6938775510204,0.6043774240477756,169.89795918367346,0.4204652118988864,149.6938775510204,0.6043774240477756,
7870246197,107.50544030816133,162.55102040816325,0.6613642906591218,179.0816326530612,0.4061537526439262,135.0,0.7469436713294024,
7870246244,114.66879663788878,199.46938775510205,0.5748691462304635,203.87755102040816,0.4841470963455758,179.6326530612245,0.6160882074268689,
7870246436,392.35980980889053,535.7142857142857,0.732404978309929,584.6938775510205,0.4185559361055256,450.0,0.7896826328006702,
7870246683,143.33380056604898,221.6326530612245,0.6467178846902762,233.87755102040816,0.46492987025884963,180.0,0.7016727256468862,
7870247646,98.29498783493345,149.6938775510204,0.6566400005332979,171.73469387755102,0.41106524433320313,135.0,0.6979781702058936,
7870247694,91.98021197218398,162.55102040816325,0.5658544113794118,169.89795918367346,0.47957302066235385,149.6938775510204,0.5985180044901605,
7870247918,85.41852126720899,149.6938775510204,0.5706213417986695,169.89795918367346,0.40027014778636705,135.0,0.6176108308423348,
7870247919,162.8703443458912,194.69387755102042,0.8365457938101329,248.57142857142858,0.4348508007309992,180.0,0.8365457938101329,
7870248334,139.8859785714241,179.6326530612245,0.778733577595976,230.3265306122449,0.4165592186180012,162.0,0.7647623452239393,
7870248481,120.89200550959525,194.69387755102042,0.6209337809193047,226.53061224489795,0.4446643255227233,180.0,0.6209337809193047,
7870248481,149.0630403236481,194.69387755102042,0.7656277752472491,226.53061224489795,0.48212675012118517,180.0,0.7656277752472491,
7870249355,135.92735106036594,192.85714285714286,0.7048084869796752,230.3265306122449,0.43162595177457225,162.0,0.7410574432509439,
7870250502,204.32350414667482,267.85714285714283,0.7628077488142527,304.59183673469386,0.5283224721280532,249.48979591836735,0.756437041673127,
7870251989,154.87070511734936,194.69387755102042,0.7954575000786287,243.6734693877551,0.42169203271992906,180.0,0.7954575000786287,
7870252519,105.87421623865094,162.55102040816325,0.6513291394468169,179.0816326530612,0.43806397505992634,135.0,0.7573760915506393,
7870252826,130.39154776817432,214.28571428571428,0.6084938895848135,233.87755102040816,0.40855373815657425,180.0,0.636259396518627,
7870252938,159.86146335359757,194.69387755102042,0.821091373619107,238.7755102040816,0.4015911636510912,180.0,0.821091373619107,
7870253179,157.7586031777194,194.69387755102042,0.8102905194662736,243.6734693877551,0.4445174713977038,180.0,0.8102905194662736,
7870253463,155.3055449801644,194.69387755102042,0.7976909543006346,233.87755102040816,0.44465345695534153,192.24489795918367,0.7976909543006346,
7870254446,319.5882850261338,375.0,0.8522354267363568,443.57142857142856,0.4102695633728235,315.0,0.8772552040903162,
7870255105,266.9229224350678,345.0,0.7736896302465733,404.99999999999994,0.40312746980859887,315.0,0.7736896302465733,
7870255160,111.91189979254729,162.55102040816325,0.6884724532121553,179.0816326530612,0.4268583495461485,135.0,0.7728085257941902,
7870255773,182.6876034024763,246.42857142857144,0.7413409993143966,304.59183673469386,0.449157112151264,225.0,0.749915242188878,
7870255773,211.94930066266954,267.85714285714283,0.7912773891406331,304.59183673469386,0.45819997965973447,237.24489795918367,0.8614246372763046,
7870255939,113.13608340330293,162.55102040816325,0.6960035262726735,179.0816326530612,0.435528517951959,135.0,0.7789553894742572,
7870255939,111.91189979254729,162.55102040816325,0.6884724532121553,179.0816326530612,0.4268583495461485,135.0,0.7728085257941902,
7870256180,251.95158275431822,375.0,0.6718708873448486,409.2857142857143,0.46669115392248073,366.4285714285714,0.6630305612827011,
7870256863,189.84853305886782,267.85714285714283,0.7087678567531066,375.0,0.40358328994047266,246.42857142857144,0.6948755724466232,
7870257446,218.3610569825206,267.85714285714283,0.8152146127347437,304.59183673469386,0.5073695490992274,237.24489795918367,0.8505298142767037,
7870258640,90.47160011000885,149.6938775510204,0.6043774240477756,169.89795918367346,0.4204652118988864,135.0,0.6486408545401683,
7870261419,109.32126778962366,199.59183673469389,0.5477241433222453,221.6326530612245,0.48518353201982267,199.59183673469389,0.5477241433222453,
7870262271,170.0963050660094,235.7142857142857,0.7216206881588277,273.42857142857144,0.4612736147440116,198.0,0.7386656188819308,
7870262366,91.51503352696724,149.6938775510204,0.6113478722319557,169.89795918367346,0.4233406460646421,135.0,0.6552762517016131,
7870263070,143.7412956760545,252.91836734693874,0.5683307906178223,255.0,0.5497100572733494,171.734693877551,0.6562686809800713,
7870263833,105.96895267565559,135.0,0.7849552050048562,169.89795918367346,0.45533889090017754,135.0,0.7849552050048562,
7870263833,105.29717044451067,149.6938775510204,0.7034166805427434,171.73469387755102,0.4024465018744328,149.6938775510204,0.7034166805427434,
7870264280,116.02742045831894,194.69387755102042,0.595947966714636,221.6326530612245,0.5021258787966011,180.0,0.595947966714636,
7870264380,201.74716293780068,243.3673469387755,0.8289820531616129,304.59183673469386,0.5384741035182804,237.24489795918367,0.8476061884966819,
7870264652,115.5575078803104,179.6326530612245,0.643299010013089,199.46938775510205,0.4728942598823126,179.6326530612245,0.643299010013089,
7870265957,274.99724949897404,321.42857142857144,0.8555469984412525,358.1632653061224,0.4675074943304416,303.0612244897959,0.8445657527354693,
7870267637,195.58809315553586,267.85714285714283,0.7301955477806673,292.34693877551024,0.4354439353861949,225.0,0.794004813016244,
7870268236,141.54727932639844,169.89795918367346,0.8331311335727956,225.0,0.4092729549811349,151.53061224489795,0.858686685852141,
7870268236,113.95136569472523,147.85714285714286,0.7706855650850981,179.0816326530612,0.4054751608563359,135.0,0.8395628225809261,
7870268236,114.87025818561216,135.0,0.8508908013749049,175.40816326530611,0.4187478656027051,135.0,0.8508908013749049,
7870270226,104.98124867676457,135.0,0.7776388790871449,169.89795918367346,0.45782042305365794,135.0,0.7776388790871449,
7870270498,118.79277211133218,147.85714285714286,0.8034293765983819,175.40816326530611,0.4753918013160052,135.0,0.8693192793804786,
7870274349,285.19091058705936,428.57142857142856,0.6654454580364719,467.7551020408163,0.40791151654021707,360.0,0.6614458689317357,
7870275574,105.49245503020741,179.6326530612245,0.5872677001227179,199.46938775510205,0.4818881281242778,179.6326530612245,0.5872677001227179,
7870296946,160.0906091530973,221.6326530612245,0.7223241112800891,300.0,0.49906507596045696,180.0,0.7520581395822974,
7870297736,222.44483505141824,321.42857142857144,0.6920505979377456,350.81632653061223,0.46587061533928925,270.0,0.6992689036519534,
7870298213,201.74649367561443,267.85714285714283,0.753186909722294,292.34693877551024,0.4592420155103683,267.85714285714283,0.753186909722294,
7870301490,190.37915596006383,267.85714285714283,0.7107488489175717,304.59183673469386,0.41832457136516543,225.0,0.7277308367267288,
7870307157,157.47148288838733,194.69387755102042,0.8088157926133102,226.53061224489795,0.48034861231073545,180.0,0.8088157926133102,
7870309156,113.25553096238365,157.71428571428572,0.7181057216817803,187.10204081632654,0.40422702516537184,144.0,0.7181057216817803,
7870311667,164.71117366236675,300.0,0.5490372455412225,300.0,0.5490372455412225,180.0,0.6776839986811706,
7870430339,151.2770920513877,194.69387755102042,0.7769997390480081,228.9795918367347,0.4010820329663587,180.0,0.7769997390480081,
7870435253,256.1204481892687,295.7142857142857,0.8661077958091211,350.81632653061223,0.41887525154405336,270.0,0.8720506648124176,
7870435727,156.31312022225424,221.6326530612245,0.7052801925313497,300.0,0.5174600447022628,199.59183673469389,0.742134544378592,
7870437535,192.55724891712066,246.42857142857144,0.7813917347361418,304.59183673469386,0.5119852061064378,225.0,0.7836481764562722,
7870442961,198.95970259885368,267.85714285714283,0.7427828897023872,304.59183673469386,0.508114420219605,267.85714285714283,0.7427828897023872,
7870445293,87.58487223246901,149.6938775510204,0.5850932160042238,169.89795918367346,0.40109976186415097,149.6938775510204,0.5850932160042238,
7870445293,122.62853049586066,147.85714285714286,0.8293717038367387,175.40816326530611,0.41345792165545897,135.0,0.8472974955237583,
7870446031,96.28947784916889,149.6938775510204,0.6432425923121031,169.89795918367346,0.4661423251206152,135.0,0.6908113871216072,
7870446822,216.39422257940305,246.42857142857144,0.8781214829309109,304.59183673469386,0.4612023116262464,225.0,0.8789556617792585,
7870447669,252.42239223449772,295.7142857142857,0.8536022925804271,350.81632653061223,0.45495007585330777,270.0,0.8567179137442762,
7870452037,146.89171588312016,221.6326530612245,0.6627710937636176,233.87755102040816,0.4561770777839429,180.0,0.6887179292560719,
7870453412,111.73167237314675,162.55102040816325,0.6873637095146505,199.28571428571428,0.4211666416175117,149.6938775510204,0.7020271463225525,
7870453412,126.42711489262297,147.85714285714286,0.8550626128003486,204.79591836734693,0.45546700129054163,135.0,0.9018246909549762,
7870454842,343.2237877147388,428.57142857142856,0.8008555046677239,467.7551020408163,0.45122578297672816,360.0,0.8665290081567186,
7870455131,115.72042767826882,194.69387755102042,0.5943711694166847,221.6326530612245,0.4983725581573019,180.0,0.5943711694166847,
7870455131,111.37138006521542,194.69387755102042,0.5720332938360121,221.6326530612245,0.47541398037996285,180.0,0.5720332938360121,
7870455550,138.2241503985742,214.28571428571428,0.6450460351933464,300.0,0.40792913359091265,199.59183673469389,0.6338260767338331,
7870455932,140.07789550083825,300.0,0.4669263183361275,300.0,0.4669263183361275,180.0,0.6772840478550066,
7870457323,108.3085589595683,162.55102040816325,0.66630500803752,175.40816326530611,0.4081679639787903,135.0,0.7545023043934278,
7870458803,172.53241513959372,194.69387755102042,0.8861727821635317,300.0,0.40303006980868444,180.0,0.8861727821635317,
7870459165,141.1353403075734,221.6326530612245,0.6367984967837105,233.87755102040816,0.4596392415376213,180.0,0.6925628314570451,
7870459649,108.98550180938825,199.59183673469389,0.5460418802310864,221.6326530612245,0.4834880128668558,199.59183673469389,0.5460418802310864,
7870460662,141.88710046863062,214.28571428571428,0.6621398021869429,300.0,0.44774341446507,180.0,0.7139338536750107,
7870460662,174.74016907333052,197.14285714285717,0.8863631764589228,300.0,0.46277109570156894,180.0,0.8950574604898378,
7870460901,106.71881443936016,199.46938775510205,0.5350134957569723,203.87755102040816,0.45623261616595917,179.6326530612245,0.5657816721804493,
7870460977,92.02153721388122,149.6938775510204,0.6147314687771207,169.89795918367346,0.45347620233051006,135.0,0.6584910457417853,
7870462404,133.63557338024657,194.69387755102042,0.6863881651605955,228.9795918367347,0.41536687475296025,180.0,0.6863881651605955,
7870463465,117.18151195202336,162.55102040816325,0.7208906573319704,179.0816326530612,0.41067628775758896,135.0,0.8011839169332324,
7870463688,132.65935513591006,221.6326530612245,0.5985551014419515,300.0,0.40792913359091265,216.734693877551,0.5985551014419515,
7870466008,104.38262439317053,169.6530612244898,0.6152710928985151,192.55102040816328,0.4410138509573008,169.6530612244898,0.6152710928985151,
7870466316,143.91345995452275,221.6326530612245,0.649333290770867,300.0,0.4160414115361834,180.0,0.6724247504092132,
7870467382,170.36415311956534,197.14285714285717,0.8641659940847517,233.87755102040816,0.426801103801836,180.0,0.8746876868024709,
7870468338,125.171107158101,221.3265306122449,0.5655494929227246,225.0,0.4803775715265339,135.0,0.7338320971351868,
7870468338,109.81120655402674,162.55102040816325,0.6755491677523303,225.0,0.4395946963004172,151.53061224489795,0.6667587884759273,
7870468338,103.42995051987138,162.55102040816325,0.6362922254204266,175.40816326530611,0.44230094794197433,149.6938775510204,0.6771049477280154,
7870469243,217.5514305053792,246.42857142857144,0.8828173991522633,347.44897959183675,0.41211715721132264,225.0,0.8841821119772919,
7870472781,107.06943093632438,199.59183673469389,0.5364419341390485,221.6326530612245,0.47383990122603187,199.59183673469389,0.5364419341390485,
7870472810,205.1697076472477,246.42857142857144,0.8325727266844833,286.2244897959184,0.42309137426580945,225.0,0.833659602701457,
7870473158,128.31862588065033,214.28571428571428,0.5988202541097015,228.9795918367347,0.41272647995596196,197.14285714285717,0.5924415553365521,
7870475114,98.34632086869064,162.55102040816325,0.605018169813665,175.40816326530611,0.4114433731073371,149.6938775510204,0.6473955202838882,
7870475313,86.46047351327039,149.6938775510204,0.5775818953170074,166.22448979591837,0.47576104654007434,149.6938775510204,0.5775818953170074,
7870475680,155.23293657925052,194.69387755102042,0.7973180180695256,248.57142857142858,0.40232996551923494,180.0,0.7973180180695256,
7870477211,104.64122490389028,199.59183673469389,0.5242760756943378,221.6326530612245,0.4648239733438719,199.59183673469389,0.5242760756943378,
7870477457,189.64980530275142,300.0,0.632166017675838,300.0,0.632166017675838,202.0408163265306,0.6748800142233293,
7870478038,124.3597747361575,179.6326530612245,0.6923004955773367,203.87755102040816,0.47938443873228376,179.6326530612245,0.6923004955773367,
7870479324,103.25315427476414,149.6938775510204,0.6897620394633188,169.89795918367346,0.5101192677388121,135.0,0.7287597412235469,
7870480259,169.47196237126954,197.14285714285717,0.8596403888397729,233.87755102040816,0.4450513150031868,180.0,0.8700795338693701,
7870481077,77.894980013311,149.6938775510204,0.520361829673107,166.22448979591837,0.4521953919340612,135.0,0.5105476142209211,
7870481104,137.63613096445144,192.85714285714286,0.7136688272230816,270.0,0.4582061069175705,162.0,0.7573498323853609,
7870482052,214.6969963761078,246.42857142857144,0.8712341881929011,304.59183673469386,0.42958617357797224,225.0,0.8721086406528078,
7870483188,204.30534031286254,267.85714285714283,0.7627399371680202,304.59183673469386,0.5685321144404948,267.85714285714283,0.7627399371680202,
7870484200,108.6858389220963,162.55102040816325,0.668626002157278,175.40816326530611,0.42026869461486954,149.6938775510204,0.7071301635904522,
7870484849,209.23217473780684,267.85714285714283,0.781133452354479,304.59183673469386,0.5834983931548998,267.85714285714283,0.781133452354479,
7870485502,206.23709474632633,267.85714285714283,0.7699518203862851,304.59183673469386,0.5806646060094025,267.85714285714283,0.7699518203862851,
7870486472,119.32802102386012,147.85714285714286,0.8070494175526771,208.46938775510205,0.45671152213121197,135.0,0.8278375458242111,
7870488703,219.39048136440462,246.42857142857144,0.8902802142323665,304.59183673469386,0.4589954595986257,225.0,0.8910415003791794,
7870489918,78.54593658034582,162.55102040816325,0.483207896100056,166.22448979591837,0.46203104350888474,149.6938775510204,0.4920663054965245,
7870489987,141.76184687311775,192.85714285714286,0.7350614282309809,270.0,0.48248638183798104,162.0,0.7358711464713547,
7870491238,203.11098255053668,267.85714285714283,0.7582810015220036,304.59183673469386,0.46417415922383304,267.85714285714283,0.7582810015220036,
7870491402,129.29646709184968,179.6326530612245,0.7197826502500153,206.0816326530612,0.41316595224980585,179.6326530612245,0.7197826502500153,
7870493476,86.77616309441095,149.6938775510204,0.5796907964043813,169.89795918367346,0.4329232179928193,135.0,0.6250024963582629,
7870494087,151.2770920513877,194.69387755102042,0.7769997390480081,228.9795918367347,0.4010820329663587,180.0,0.7769997390480081,
7870494101,138.2241503985742,214.28571428571428,0.6450460351933464,300.0,0.40792913359091265,199.59183673469389,0.6398716311885442,
7870494239,248.20539647415026,295.7142857142857,0.8393419204439864,354.48979591836735,0.4067144047938886,270.0,0.8435407373785001,
7870494877,145.40587034029855,221.6326530612245,0.6560670024562274,248.57142857142858,0.4371081495431068,180.0,0.719278303567038,
7870494877,169.6091059727905,194.69387755102042,0.8711578818308946,248.57142857142858,0.42040446764961803,180.0,0.8711578818308946,
7870497256,162.38913130761904,194.69387755102042,0.8340741545150244,226.53061224489795,0.4315133401556533,180.0,0.8340741545150244,
7870498767,233.26376203617008,295.7142857142857,0.7888146542285944,350.81632653061223,0.45463508171658956,270.0,0.7973856512487454,
7870498803,105.25690356635025,162.55102040816325,0.647531484588972,175.40816326530611,0.40123294933284176,151.53061224489795,0.6383883470508656,
7870502780,94.97619560823212,149.6938775510204,0.6344694730474948,169.89795918367346,0.44753961977358914,135.0,0.677164525891748,
7870503167,98.37095179337365,162.55102040816325,0.6051696971594864,171.73469387755102,0.40465185637500994,149.6938775510204,0.6475402612031791,
7870504325,117.51028415402584,147.85714285714286,0.7947555450030733,225.0,0.4314373126180551,135.0,0.7947555450030733,
7870504394,92.74597076269683,162.55102040816325,0.5705652940831318,169.89795918367346,0.4618795331950237,149.6938775510204,0.6019779500725554,
7870504430,110.07860562695937,149.6938775510204,0.7353581016661227,171.73469387755102,0.4086197492572202,135.0,0.7705310225997142,
7870504546,156.46337678543895,221.6326530612245,0.7059581457169898,253.46938775510202,0.5615089827701593,180.0,0.7510513172930876,
7870508715,180.98761296037767,267.85714285714283,0.67568708838541,304.59183673469386,0.42697092991722146,267.85714285714283,0.67568708838541,
7870509728,285.1951597582158,345.0,0.8266526369803356,396.42857142857144,0.488661004405166,315.0,0.8266526369803356,
7870511741,200.29329346022828,267.85714285714283,0.7477616289181857,304.59183673469386,0.4603642527679331,267.85714285714283,0.7477616289181857,
7870512601,88.00854219877888,162.55102040816325,0.5414210380088093,169.89795918367346,0.43932514098495995,149.6938775510204,0.5715474426105228,
7870513268,123.02722096631383,147.85714285714286,0.8320681611248278,193.77551020408163,0.4277408080449738,135.0,0.8476407641212423,
7870513268,119.87436089063809,162.55102040816325,0.7374568341043649,199.28571428571428,0.4133100491447172,135.0,0.8502239712989368,
7870516093,123.50800301384798,192.85714285714286,0.6404118674792117,270.0,0.4321270049329599,179.6326530612245,0.6799015354213509,
7870517236,160.7141362939003,300.0,0.5357137876463344,300.0,0.5357137876463344,202.0408163265306,0.5824602840326457,
7870517944,85.39749317604294,149.6938775510204,0.5704808678426864,169.89795918367346,0.4335282820492405,135.0,0.6174754243355025,
7870519284,626.9247885442694,857.1428571428571,0.7314122533016476,896.3265306122448,0.4353273404035131,759.1836734693878,0.7748023472577845,
7870519953,195.72238550554567,267.85714285714283,0.7306969058873706,304.59183673469386,0.5320314111574719,225.0,0.7948608684174913,
7870520031,172.05494278612312,197.14285714285717,0.8727424634078708,300.0,0.4027547776256268,180.0,0.8822763730805905,
7870520221,94.11791765165489,147.85714285714286,0.6365463029580524,169.89795918367346,0.47462481759434744,135.0,0.6365463029580524,
7870520221,119.72933429691403,147.85714285714286,0.8097636136023171,169.89795918367346,0.4503645234142851,135.0,0.8688999789464387,
7870520781,161.47177219051437,194.69387755102042,0.8293623519219291,233.87755102040816,0.458767723235542,180.0,0.8293623519219291,
7870520973,155.97373899451958,267.85714285714283,0.5823019589128732,283.16326530612247,0.43641722072322214,267.85714285714283,0.5823019589128732,
7870520973,194.9598671023538,246.42857142857144,0.791141489690711,292.34693877551024,0.4669330674410143,225.0,0.8069396813106174,
7870522127,158.24344332234125,300.0,0.5274781444078042,300.0,0.5274781444078042,199.59183673469389,0.6196396949550792,
7870522300,128.63141225040297,147.85714285714286,0.8699709041090056,175.40816326530611,0.4302390220976792,135.0,0.9124157099188509,
7870524159,93.88833557316846,166.22448979591837,0.5648285381320141,169.89795918367346,0.46761987895316953,135.0,0.6036973927044438,
7870524653,125.36369441201963,147.85714285714286,0.8478703969895047,175.40816326530611,0.4047760322451639,135.0,0.8478703969895047,
7870524943,182.23681739114915,300.0,0.6074560579704972,300.0,0.6074560579704972,202.0408163265306,0.6523030736189354,
7870524981,74.12050105314113,149.6938775510204,0.49514717813277653,166.22448979591837,0.4292056327379561,135.0,0.5458709538236275,
7870526178,83.26542635112318,149.6938775510204,0.55623802197751,169.89795918367346,0.4193662587039054,135.0,0.6037083978434958,
7870526870,88.00032566439177,149.6938775510204,0.5878685695371775,169.89795918367346,0.454099415836592,149.6938775510204,0.5878685695371775,
7870528402,139.7669119349904,221.6326530612245,0.6306241882886306,300.0,0.40663573169984735,180.0,0.6442409220408061,
7870528482,127.67484728472587,147.85714285714286,0.8635013826020107,208.46938775510205,0.41207596249591877,135.0,0.9078342765880479,
7870529197,112.56148176766669,214.28571428571428,0.525286914915778,226.53061224489795,0.41580557759201087,197.14285714285717,0.5276195971969353,
7870529239,80.35236316662025,162.55102040816325,0.4943208782378396,169.89795918367346,0.4008488388745905,149.6938775510204,0.5275312611727219,
7870529239,106.12020860062587,225.0,0.4716453715583372,225.0,0.4716453715583372,149.6938775510204,0.6099674495351984,
7870531001,127.16851845272845,179.6326530612245,0.7079365376259593,210.48979591836735,0.423283131157204,179.6326530612245,0.7079365376259593,
7870531599,117.16076452105182,147.85714285714286,0.7923916441037321,188.26530612244898,0.40472987573039104,135.0,0.8108069364888653,
7870531599,113.72092538064706,162.55102040816325,0.6996014241872827,179.0816326530612,0.400086112606662,135.0,0.7843896243771681,
7870531754,145.90963720131018,221.6326530612245,0.6583399836891527,233.87755102040816,0.43926540554414717,180.0,0.7141657863191894,
7870531948,95.50164025545729,149.6938775510204,0.6379796008885354,169.89795918367346,0.4585963351796897,149.6938775510204,0.6379796008885354,
7870532269,113.41231274825232,147.85714285714286,0.7670397963649915,175.40816326530611,0.43908501362801716,136.83673469387756,0.7670397963649915,
7870532269,102.29546396971989,162.55102040816325,0.6293129610189925,171.73469387755102,0.4124800489165328,149.6938775510204,0.669392267908492,
7870535666,158.7995872811587,221.6326530612245,0.7164990586350622,300.0,0.4380049294901399,197.14285714285717,0.7757599955969792,
7870535936,134.79324355350485,221.6326530612245,0.6081831431051324,228.9795918367347,0.4366424882445684,180.0,0.625745360887289,
7870535969,103.36427607892023,147.85714285714286,0.6990820604371416,169.89795918367346,0.45371712249509316,135.0,0.7228795050900273,
7870535969,91.22771345936417,149.6938775510204,0.6094284880039325,169.89795918367346,0.42563286936529376,135.0,0.653450834072588,
7870536190,112.88002221621913,147.85714285714286,0.7634397637811922,171.73469387755102,0.41184253822821043,135.0,0.7837222052362648,
7870536577,118.16792392339008,166.22448979591837,0.7108935877527457,188.26530612244898,0.44956430794563895,149.6938775510204,0.7340889326075762,
7870536734,117.9241326554025,214.28571428571428,0.550312619058545,226.53061224489795,0.4360355173498807,202.0408163265306,0.5404374149397235,
7870537385,207.11840349002168,289.2857142857143,0.7159648515704453,315.734693877551,0.43510141081523623,285.9795918367347,0.7159648515704453,
7870537816,125.62320086219016,179.6326530612245,0.6993338834636807,206.0816326530612,0.40817119213780717,179.6326530612245,0.6993338834636807,
7870537816,133.27948354532305,177.42857142857144,0.7511726125742844,206.0816326530612,0.4025265800972311,162.0,0.7511726125742844,
7870538760,101.16655289154623,149.6938775510204,0.6758229163852442,169.89795918367346,0.5027053319843671,149.6938775510204,0.6758229163852442,
7870539357,81.0545049011486,99.79591836734694,0.8122026053489328,150.0,0.502825665820638,99.79591836734694,0.8122026053489328,
7870539357,90.20019627504368,148.77551020408163,0.6062838981450124,150.0,0.5225613344383713,99.79591836734694,0.8421117522821012,
7870539578,231.42075614004915,321.42857142857144,0.7199756857690418,350.81632653061223,0.44900955480107996,270.0,0.7747084055240961,
7870540746,211.68558070624752,267.85714285714283,0.7902928346366574,304.59183673469386,0.5020869272949966,249.48979591836735,0.7792932167655789,
7870540746,213.30612449971485,246.42857142857144,0.8655900704336255,304.59183673469386,0.4424520777136891,225.0,0.8664969788881153,
7870541563,200.1454289381898,267.85714285714283,0.747209601369242,304.59183673469386,0.5028490666615443,225.0,0.77258837946538,
7870542120,114.75553328563912,194.69387755102042,0.5894152128926956,221.6326530612245,0.4833772694079931,180.0,0.5894152128926956,
7870542120,134.522760626589,194.69387755102042,0.690944996929021,221.6326530612245,0.4908597336652525,180.0,0.690944996929021,
7870542601,124.28561760974108,147.85714285714286,0.8405790562977657,210.3061224489796,0.40989258956340396,135.0,0.8405790562977657,
7870545366,117.3511823829757,162.55102040816325,0.7219344553378292,188.26530612244898,0.4293775549147413,135.0,0.7761777466458307,
7870546256,125.36119587647099,157.71428571428572,0.7948626550138559,187.10204081632654,0.41939041934626287,144.0,0.7948626550138559,
7870546256,115.16544783640222,159.6734693877551,0.7212559999979179,183.18367346938774,0.4119299804880297,159.6734693877551,0.7212559999979179,
7870547432,102.16914512780676,149.6938775510204,0.6825205332327923,225.0,0.4378965873524569,135.0,0.7012324036239256,
7870548034,111.91189979254729,162.55102040816325,0.6884724532121553,188.26530612244898,0.4043419824071325,135.0,0.7728085257941902,
7870548034,113.38138948896032,135.0,0.839862144362669,171.73469387755102,0.41516407728705057,135.0,0.839862144362669,
7870548888,107.37379848335695,135.0,0.7953614702470885,175.40816326530611,0.43640322122546676,135.0,0.7953614702470885,
7870551906,73.60063933852186,149.6938775510204,0.4916743459560424,166.22448979591837,0.4258052162291736,135.0,0.5424245979899416,
7870551906,119.22773826882697,147.85714285714286,0.8063711766973805,175.40816326530611,0.4475728474817584,135.0,0.8324754373689198,
7870552144,157.56722808069364,197.14285714285717,0.7992540554817792,233.87755102040816,0.45696559547099197,180.0,0.80549440605447,
7870552389,114.04988326605091,221.3265306122449,0.5153014550517745,225.0,0.4304080144072101,135.0,0.689353754770757,
7870552874,137.86360668631772,221.3265306122449,0.6228968859040634,225.0,0.5400268474978986,151.53061224489795,0.7499632344678867,
7870553819,113.84610980482995,147.85714285714286,0.7699736895012653,171.73469387755102,0.4002789065066219,135.0,0.8422681192869033,
7870554230,104.50101859639716,162.55102040816325,0.642881344786373,169.89795918367346,0.5207711124380343,149.6938775510204,0.6577331709979729,
7870554230,110.4125463166918,225.0,0.4907224280741858,225.0,0.4907224280741858,151.53061224489795,0.6453712333086191,
7870554829,136.7179225747463,177.42857142857144,0.7705518985694235,203.87755102040816,0.5171491414532137,162.0,0.7705518985694235,
7870554829,118.16641194718004,179.6326530612245,0.6578225613964805,203.87755102040816,0.4838884928272101,179.6326530612245,0.6578225613964805,
7870555469,157.56722808069364,197.14285714285717,0.7992540554817792,248.57142857142858,0.41129408722016736,180.0,0.80549440605447,
7870555518,93.44976272952789,108.3673469387755,0.86234244326683,150.0,0.4035151830274461,99.79591836734694,0.854016873688423,
7870555977,134.30660836622215,270.0,0.4974318828378598,270.0,0.4974318828378598,181.83673469387753,0.5668145543158472,
